"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
3522 ,"2011-05-31",2       ,0   ,5     ,15  ,0        ,2        ,1           ,1           ,0.9   ,0.8182 ,0.37 ,0.1642
6997 ,"2011-10-24",4       ,0   ,10    ,3   ,0        ,1        ,1           ,1           ,0.4   ,0.4091 ,0.82 ,0.0896
11333,"2012-04-22",2       ,1   ,4     ,9   ,0        ,0        ,0           ,3           ,0.4   ,0.4091 ,0.82 ,0.2537
16964,"2012-12-14",4       ,1   ,12    ,14  ,0        ,5        ,1           ,1           ,0.4   ,0.4091 ,0.43 ,0.194
1833 ,"2011-03-22",2       ,0   ,3     ,2   ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.94 ,0.0896
4479 ,"2011-07-10",3       ,0   ,7     ,12  ,0        ,0        ,0           ,1           ,0.82  ,0.7576 ,0.46 ,0.2836
5015 ,"2011-08-01",3       ,0   ,8     ,20  ,0        ,1        ,1           ,1           ,0.72  ,0.6818 ,0.62 ,0.2239
15394,"2012-10-08",4       ,1   ,10    ,14  ,1        ,1        ,0           ,2           ,0.42  ,0.4242 ,0.58 ,0.1045
14873,"2012-09-16",3       ,1   ,9     ,21  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.56 ,0.1045
6088 ,"2011-09-16",3       ,0   ,9     ,5   ,0        ,5        ,1           ,1           ,0.38  ,0.3939 ,0.76 ,0.194
13997,"2012-08-11",3       ,1   ,8     ,9   ,0        ,6        ,0           ,1           ,0.68  ,0.6364 ,0.79 ,0.194
272  ,"2011-01-12",1       ,0   ,1     ,18  ,0        ,3        ,1           ,1           ,0.2   ,0.1515 ,0.47 ,0.5224
7493 ,"2011-11-13",4       ,0   ,11    ,19  ,0        ,0        ,0           ,1           ,0.5   ,0.4848 ,0.29 ,0.3582
6341 ,"2011-09-26",4       ,0   ,9     ,18  ,0        ,1        ,1           ,1           ,0.66  ,0.6061 ,0.83 ,0.1045
1129 ,"2011-02-19",1       ,0   ,2     ,18  ,0        ,6        ,0           ,1           ,0.36  ,0.3182 ,0.25 ,0.4478
10367,"2012-03-13",1       ,1   ,3     ,1   ,0        ,2        ,1           ,2           ,0.52  ,0.5    ,0.59 ,0.2239
7748 ,"2011-11-24",4       ,0   ,11    ,10  ,1        ,4        ,0           ,1           ,0.36  ,0.3788 ,0.57 ,0
14690,"2012-09-09",3       ,1   ,9     ,6   ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.77 ,0.194
4292 ,"2011-07-02",3       ,0   ,7     ,17  ,0        ,6        ,0           ,1           ,0.84  ,0.7273 ,0.3  ,0.2239
16586,"2012-11-28",4       ,1   ,11    ,19  ,0        ,3        ,1           ,1           ,0.32  ,0.3182 ,0.36 ,0.1642
9242 ,"2012-01-25",1       ,1   ,1     ,23  ,0        ,3        ,1           ,2           ,0.28  ,0.3182 ,0.65 ,0
2267 ,"2011-04-09",2       ,0   ,4     ,7   ,0        ,6        ,0           ,2           ,0.3   ,0.303  ,0.93 ,0.1642
5954 ,"2011-09-10",3       ,0   ,9     ,14  ,0        ,6        ,0           ,1           ,0.74  ,0.6818 ,0.55 ,0.2836
2480 ,"2011-04-18",2       ,0   ,4     ,5   ,0        ,1        ,1           ,1           ,0.4   ,0.4091 ,0.76 ,0.0896
15033,"2012-09-23",4       ,1   ,9     ,13  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.38 ,0.1642
1514 ,"2011-03-08",1       ,0   ,3     ,10  ,0        ,2        ,1           ,2           ,0.3   ,0.2879 ,0.33 ,0.194
7771 ,"2011-11-25",4       ,0   ,11    ,9   ,0        ,5        ,1           ,1           ,0.32  ,0.3485 ,0.76 ,0
17056,"2012-12-18",4       ,1   ,12    ,10  ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.77 ,0.0896
15034,"2012-09-23",4       ,1   ,9     ,14  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.38 ,0.194
13978,"2012-08-10",3       ,1   ,8     ,14  ,0        ,5        ,1           ,1           ,0.76  ,0.7121 ,0.58 ,0.3582
4285 ,"2011-07-02",3       ,0   ,7     ,10  ,0        ,6        ,0           ,1           ,0.8   ,0.7121 ,0.36 ,0
7630 ,"2011-11-19",4       ,0   ,11    ,12  ,0        ,6        ,0           ,1           ,0.4   ,0.4091 ,0.35 ,0.2836
955  ,"2011-02-12",1       ,0   ,2     ,9   ,0        ,6        ,0           ,1           ,0.16  ,0.1818 ,0.64 ,0.1343
9089 ,"2012-01-19",1       ,1   ,1     ,14  ,0        ,4        ,1           ,1           ,0.24  ,0.2273 ,0.44 ,0.194
7466 ,"2011-11-12",4       ,0   ,11    ,16  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.32 ,0.2537
12643,"2012-06-15",2       ,1   ,6     ,23  ,0        ,5        ,1           ,1           ,0.62  ,0.6212 ,0.53 ,0.2537
1262 ,"2011-02-25",1       ,0   ,2     ,17  ,0        ,5        ,1           ,1           ,0.32  ,0.2727 ,0.49 ,0.7463
11680,"2012-05-06",2       ,1   ,5     ,20  ,0        ,0        ,0           ,1           ,0.6   ,0.6061 ,0.64 ,0.194
7123 ,"2011-10-29",4       ,0   ,10    ,9   ,0        ,6        ,0           ,3           ,0.28  ,0.2576 ,0.87 ,0.3582
14570,"2012-09-04",3       ,1   ,9     ,6   ,0        ,2        ,1           ,2           ,0.68  ,0.6364 ,0.89 ,0.1045
2662 ,"2011-04-25",2       ,0   ,4     ,19  ,0        ,1        ,1           ,1           ,0.66  ,0.6212 ,0.57 ,0.3284
16449,"2012-11-23",4       ,1   ,11    ,2   ,0        ,5        ,1           ,1           ,0.26  ,0.2879 ,0.75 ,0.0896
5796 ,"2011-09-03",3       ,0   ,9     ,22  ,0        ,6        ,0           ,1           ,0.68  ,0.6364 ,0.83 ,0.1045
11163,"2012-04-15",2       ,1   ,4     ,7   ,0        ,0        ,0           ,1           ,0.5   ,0.4848 ,0.63 ,0.1045
16232,"2012-11-14",4       ,1   ,11    ,1   ,0        ,3        ,1           ,1           ,0.24  ,0.2121 ,0.6  ,0.2985
3907 ,"2011-06-16",2       ,0   ,6     ,16  ,0        ,4        ,1           ,3           ,0.66  ,0.6212 ,0.69 ,0.194
16169,"2012-11-11",4       ,1   ,11    ,10  ,0        ,0        ,0           ,1           ,0.4   ,0.4091 ,0.69 ,0.1045
16813,"2012-12-08",4       ,1   ,12    ,7   ,0        ,6        ,0           ,2           ,0.36  ,0.3636 ,1    ,0.0896
6464 ,"2011-10-01",4       ,0   ,10    ,21  ,0        ,6        ,0           ,3           ,0.36  ,0.3636 ,0.87 ,0.1045
2245 ,"2011-04-08",2       ,0   ,4     ,9   ,0        ,5        ,1           ,2           ,0.36  ,0.3485 ,0.76 ,0.194
8006 ,"2011-12-05",4       ,0   ,12    ,5   ,0        ,1        ,1           ,1           ,0.3   ,0.3182 ,0.87 ,0.1045
6711 ,"2011-10-12",4       ,0   ,10    ,4   ,0        ,3        ,1           ,3           ,0.54  ,0.5152 ,0.94 ,0.3881
9366 ,"2012-01-31",1       ,1   ,1     ,3   ,0        ,2        ,1           ,1           ,0.3   ,0.2879 ,0.45 ,0.2239
12655,"2012-06-16",2       ,1   ,6     ,11  ,0        ,6        ,0           ,1           ,0.66  ,0.6212 ,0.39 ,0.1642
13889,"2012-08-06",3       ,1   ,8     ,21  ,0        ,1        ,1           ,1           ,0.74  ,0.697  ,0.7  ,0.194
15739,"2012-10-22",4       ,1   ,10    ,23  ,0        ,1        ,1           ,1           ,0.46  ,0.4545 ,0.82 ,0.1045
12010,"2012-05-20",2       ,1   ,5     ,14  ,0        ,0        ,0           ,1           ,0.72  ,0.6515 ,0.39 ,0.3881
6816 ,"2011-10-16",4       ,0   ,10    ,13  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.35 ,0.2985
7896 ,"2011-11-30",4       ,0   ,11    ,15  ,0        ,3        ,1           ,1           ,0.36  ,0.3333 ,0.46 ,0.3284
6231 ,"2011-09-22",3       ,0   ,9     ,4   ,0        ,4        ,1           ,2           ,0.6   ,0.5152 ,0.94 ,0.0896
892  ,"2011-02-09",1       ,0   ,2     ,15  ,0        ,3        ,1           ,2           ,0.2   ,0.1818 ,0.34 ,0.2836
7061 ,"2011-10-26",4       ,0   ,10    ,19  ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.82 ,0
16284,"2012-11-16",4       ,1   ,11    ,5   ,0        ,5        ,1           ,2           ,0.3   ,0.3182 ,0.65 ,0.0896
11909,"2012-05-16",2       ,1   ,5     ,9   ,0        ,3        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.1343
3962 ,"2011-06-18",2       ,0   ,6     ,23  ,0        ,6        ,0           ,2           ,0.72  ,0.6818 ,0.62 ,0
14707,"2012-09-09",3       ,1   ,9     ,23  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.52 ,0.2836
16333,"2012-11-18",4       ,1   ,11    ,6   ,0        ,0        ,0           ,1           ,0.28  ,0.2727 ,0.81 ,0.1642
12947,"2012-06-28",3       ,1   ,6     ,15  ,0        ,4        ,1           ,1           ,0.86  ,0.7273 ,0.25 ,0.3284
14809,"2012-09-14",3       ,1   ,9     ,5   ,0        ,5        ,1           ,1           ,0.54  ,0.5152 ,0.83 ,0
9954 ,"2012-02-24",1       ,1   ,2     ,18  ,0        ,5        ,1           ,2           ,0.42  ,0.4242 ,0.94 ,0
11036,"2012-04-09",2       ,1   ,4     ,23  ,0        ,1        ,1           ,1           ,0.44  ,0.4394 ,0.44 ,0.2985
5423 ,"2011-08-18",3       ,0   ,8     ,20  ,0        ,4        ,1           ,1           ,0.66  ,0.6061 ,0.83 ,0.1045
3852 ,"2011-06-14",2       ,0   ,6     ,9   ,0        ,2        ,1           ,1           ,0.62  ,0.6212 ,0.46 ,0.194
1856 ,"2011-03-23",2       ,0   ,3     ,1   ,0        ,3        ,1           ,3           ,0.34  ,0.3182 ,0.76 ,0.2239
9536 ,"2012-02-07",1       ,1   ,2     ,6   ,0        ,2        ,1           ,1           ,0.32  ,0.303  ,0.45 ,0.2985
16871,"2012-12-10",4       ,1   ,12    ,17  ,0        ,1        ,1           ,2           ,0.48  ,0.4697 ,0.82 ,0.2836
10972,"2012-04-07",2       ,1   ,4     ,7   ,0        ,6        ,0           ,1           ,0.32  ,0.303  ,0.33 ,0.2836
4082 ,"2011-06-23",3       ,0   ,6     ,23  ,0        ,4        ,1           ,1           ,0.7   ,0.6667 ,0.74 ,0.2836
6298 ,"2011-09-24",4       ,0   ,9     ,23  ,0        ,6        ,0           ,2           ,0.6   ,0.5455 ,0.88 ,0.0896
9815 ,"2012-02-18",1       ,1   ,2     ,21  ,0        ,6        ,0           ,1           ,0.44  ,0.4394 ,0.33 ,0.2985
10344,"2012-03-12",1       ,1   ,3     ,2   ,0        ,1        ,1           ,1           ,0.38  ,0.3939 ,0.54 ,0.1045
9502 ,"2012-02-05",1       ,1   ,2     ,19  ,0        ,0        ,0           ,1           ,0.3   ,0.2879 ,0.52 ,0.2239
16885,"2012-12-11",4       ,1   ,12    ,7   ,0        ,2        ,1           ,1           ,0.34  ,0.303  ,0.66 ,0.4179
11865,"2012-05-14",2       ,1   ,5     ,13  ,0        ,1        ,1           ,2           ,0.62  ,0.5909 ,0.73 ,0.2239
11477,"2012-04-28",2       ,1   ,4     ,9   ,0        ,6        ,0           ,2           ,0.38  ,0.3939 ,0.37 ,0
1933 ,"2011-03-26",2       ,0   ,3     ,7   ,0        ,6        ,0           ,1           ,0.2   ,0.197  ,0.51 ,0.194
16980,"2012-12-15",4       ,1   ,12    ,6   ,0        ,6        ,0           ,2           ,0.24  ,0.2879 ,0.75 ,0
2304 ,"2011-04-10",2       ,0   ,4     ,20  ,0        ,0        ,0           ,1           ,0.46  ,0.4545 ,0.82 ,0.1343
842  ,"2011-02-07",1       ,0   ,2     ,12  ,0        ,1        ,1           ,2           ,0.32  ,0.3485 ,0.62 ,0
12054,"2012-05-22",2       ,1   ,5     ,10  ,0        ,2        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.0896
14202,"2012-08-19",3       ,1   ,8     ,22  ,0        ,0        ,0           ,2           ,0.62  ,0.5909 ,0.78 ,0.1642
12982,"2012-06-30",3       ,1   ,6     ,2   ,0        ,6        ,0           ,2           ,0.64  ,0.5758 ,0.89 ,0
3341 ,"2011-05-24",2       ,0   ,5     ,2   ,0        ,2        ,1           ,2           ,0.6   ,0.5152 ,0.94 ,0.194
17332,"2012-12-30",1       ,1   ,12    ,0   ,0        ,0        ,0           ,2           ,0.26  ,0.2576 ,0.6  ,0.1642
821  ,"2011-02-06",1       ,0   ,2     ,15  ,0        ,0        ,0           ,1           ,0.34  ,0.3485 ,0.46 ,0.0896
16945,"2012-12-13",4       ,1   ,12    ,19  ,0        ,4        ,1           ,1           ,0.3   ,0.303  ,0.45 ,0.1642
5161 ,"2011-08-07",3       ,0   ,8     ,22  ,0        ,0        ,0           ,1           ,0.7   ,0.6667 ,0.89 ,0.194
16626,"2012-11-30",4       ,1   ,11    ,12  ,0        ,5        ,1           ,2           ,0.38  ,0.3939 ,0.46 ,0
12553,"2012-06-12",2       ,1   ,6     ,5   ,0        ,2        ,1           ,3           ,0.6   ,0.5455 ,0.88 ,0.1343
8793 ,"2012-01-07",1       ,1   ,1     ,4   ,0        ,6        ,0           ,1           ,0.32  ,0.3333 ,0.57 ,0.0896
9641 ,"2012-02-11",1       ,1   ,2     ,15  ,0        ,6        ,0           ,2           ,0.3   ,0.2727 ,0.61 ,0.2985
5768 ,"2011-09-02",3       ,0   ,9     ,18  ,0        ,5        ,1           ,2           ,0.68  ,0.6364 ,0.65 ,0.194
6314 ,"2011-09-25",4       ,0   ,9     ,15  ,0        ,0        ,0           ,2           ,0.66  ,0.6061 ,0.78 ,0
4124 ,"2011-06-25",3       ,0   ,6     ,17  ,0        ,6        ,0           ,1           ,0.74  ,0.6667 ,0.42 ,0.2239
565  ,"2011-01-25",1       ,0   ,1     ,17  ,0        ,2        ,1           ,1           ,0.3   ,0.3333 ,0.45 ,0
8241 ,"2011-12-15",4       ,0   ,12    ,0   ,0        ,4        ,1           ,1           ,0.32  ,0.3182 ,0.7  ,0.1642
1921 ,"2011-03-25",2       ,0   ,3     ,19  ,0        ,5        ,1           ,2           ,0.3   ,0.2879 ,0.36 ,0.2836
15749,"2012-10-23",4       ,1   ,10    ,9   ,0        ,2        ,1           ,2           ,0.5   ,0.4848 ,0.72 ,0.1045
8082 ,"2011-12-08",4       ,0   ,12    ,9   ,0        ,4        ,1           ,1           ,0.24  ,0.2121 ,0.52 ,0.3881
3476 ,"2011-05-29",2       ,0   ,5     ,17  ,0        ,0        ,0           ,1           ,0.74  ,0.697  ,0.7  ,0.2836
13614,"2012-07-26",3       ,1   ,7     ,10  ,0        ,4        ,1           ,1           ,0.74  ,0.697  ,0.7  ,0.2239
17080,"2012-12-19",4       ,1   ,12    ,10  ,0        ,3        ,1           ,1           ,0.32  ,0.3333 ,0.7  ,0.1045
554  ,"2011-01-25",1       ,0   ,1     ,6   ,0        ,2        ,1           ,1           ,0.16  ,0.1818 ,0.74 ,0.1045
13672,"2012-07-28",3       ,1   ,7     ,20  ,0        ,6        ,0           ,1           ,0.66  ,0.6061 ,0.83 ,0.2239
12828,"2012-06-23",3       ,1   ,6     ,16  ,0        ,6        ,0           ,1           ,0.84  ,0.7121 ,0.26 ,0.2985
4774 ,"2011-07-22",3       ,0   ,7     ,19  ,0        ,5        ,1           ,2           ,0.86  ,0.7879 ,0.41 ,0.1045
1500 ,"2011-03-07",1       ,0   ,3     ,20  ,0        ,1        ,1           ,1           ,0.3   ,0.303  ,0.33 ,0.1642
15942,"2012-11-01",4       ,1   ,11    ,22  ,0        ,4        ,1           ,1           ,0.36  ,0.3485 ,0.57 ,0.1642
1524 ,"2011-03-08",1       ,0   ,3     ,20  ,0        ,2        ,1           ,1           ,0.32  ,0.3333 ,0.39 ,0.0896
3460 ,"2011-05-29",2       ,0   ,5     ,1   ,0        ,0        ,0           ,1           ,0.62  ,0.5606 ,0.88 ,0.1642
6247 ,"2011-09-22",3       ,0   ,9     ,20  ,0        ,4        ,1           ,2           ,0.62  ,0.5455 ,0.94 ,0.1343
3514 ,"2011-05-31",2       ,0   ,5     ,7   ,0        ,2        ,1           ,1           ,0.74  ,0.697  ,0.66 ,0.1045
11053,"2012-04-10",2       ,1   ,4     ,16  ,0        ,2        ,1           ,1           ,0.58  ,0.5455 ,0.21 ,0.2537
1168 ,"2011-02-21",1       ,0   ,2     ,10  ,1        ,1        ,0           ,2           ,0.32  ,0.303  ,0.57 ,0.2537
5087 ,"2011-08-04",3       ,0   ,8     ,20  ,0        ,4        ,1           ,2           ,0.7   ,0.6667 ,0.74 ,0.194
10463,"2012-03-17",1       ,1   ,3     ,1   ,0        ,6        ,0           ,2           ,0.44  ,0.4394 ,0.94 ,0
8557 ,"2011-12-28",1       ,0   ,12    ,7   ,0        ,3        ,1           ,1           ,0.32  ,0.303  ,0.57 ,0.2537
252  ,"2011-01-11",1       ,0   ,1     ,20  ,0        ,2        ,1           ,3           ,0.16  ,0.1515 ,0.93 ,0.194
7727 ,"2011-11-23",4       ,0   ,11    ,13  ,0        ,3        ,1           ,2           ,0.44  ,0.4394 ,0.54 ,0.4925
10945,"2012-04-06",2       ,1   ,4     ,4   ,0        ,5        ,1           ,1           ,0.34  ,0.3182 ,0.49 ,0.2537
11281,"2012-04-20",2       ,1   ,4     ,5   ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.94 ,0
13502,"2012-07-21",3       ,1   ,7     ,18  ,0        ,6        ,0           ,2           ,0.6   ,0.5455 ,0.88 ,0.194
5848 ,"2011-09-06",3       ,0   ,9     ,3   ,0        ,2        ,1           ,3           ,0.54  ,0.5152 ,0.94 ,0.2985
2649 ,"2011-04-25",2       ,0   ,4     ,6   ,0        ,1        ,1           ,2           ,0.5   ,0.4848 ,1    ,0
1477 ,"2011-03-06",1       ,0   ,3     ,20  ,0        ,0        ,0           ,3           ,0.28  ,0.2424 ,1    ,0.4179
5517 ,"2011-08-22",3       ,0   ,8     ,18  ,0        ,1        ,1           ,1           ,0.72  ,0.6515 ,0.28 ,0.2985
13474,"2012-07-20",3       ,1   ,7     ,14  ,0        ,5        ,1           ,3           ,0.7   ,0.6667 ,0.84 ,0.1642
13871,"2012-08-06",3       ,1   ,8     ,3   ,0        ,1        ,1           ,3           ,0.72  ,0.697  ,0.79 ,0.0896
2661 ,"2011-04-25",2       ,0   ,4     ,18  ,0        ,1        ,1           ,1           ,0.68  ,0.6364 ,0.57 ,0.3582
13495,"2012-07-21",3       ,1   ,7     ,11  ,0        ,6        ,0           ,2           ,0.6   ,0.5606 ,0.83 ,0.2537
12179,"2012-05-27",2       ,1   ,5     ,15  ,0        ,0        ,0           ,1           ,0.78  ,0.7121 ,0.52 ,0.2836
5450 ,"2011-08-19",3       ,0   ,8     ,23  ,0        ,5        ,1           ,2           ,0.6   ,0.5455 ,0.88 ,0.0896
11335,"2012-04-22",2       ,1   ,4     ,11  ,0        ,0        ,0           ,3           ,0.38  ,0.3939 ,0.87 ,0.2985
2386 ,"2011-04-14",2       ,0   ,4     ,7   ,0        ,4        ,1           ,1           ,0.38  ,0.3939 ,0.66 ,0
8199 ,"2011-12-13",4       ,0   ,12    ,6   ,0        ,2        ,1           ,1           ,0.2   ,0.2576 ,0.8  ,0
1083 ,"2011-02-17",1       ,0   ,2     ,20  ,0        ,4        ,1           ,1           ,0.48  ,0.4697 ,0.59 ,0.3284
15357,"2012-10-07",4       ,1   ,10    ,1   ,0        ,0        ,0           ,1           ,0.44  ,0.4394 ,0.54 ,0.2239
11360,"2012-04-23",2       ,1   ,4     ,12  ,0        ,1        ,1           ,3           ,0.34  ,0.303  ,0.71 ,0.3582
5698 ,"2011-08-30",3       ,0   ,8     ,20  ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.5  ,0
6139 ,"2011-09-18",3       ,0   ,9     ,8   ,0        ,0        ,0           ,1           ,0.46  ,0.4545 ,0.72 ,0.2537
11427,"2012-04-26",2       ,1   ,4     ,7   ,0        ,4        ,1           ,3           ,0.46  ,0.4545 ,0.82 ,0.3582
12690,"2012-06-17",2       ,1   ,6     ,22  ,0        ,0        ,0           ,1           ,0.6   ,0.6061 ,0.6  ,0.194
9625 ,"2012-02-10",1       ,1   ,2     ,23  ,0        ,5        ,1           ,2           ,0.3   ,0.3182 ,0.7  ,0.0896
927  ,"2011-02-11",1       ,0   ,2     ,5   ,0        ,5        ,1           ,1           ,0.08  ,0.1212 ,0.63 ,0.0896
17227,"2012-12-25",1       ,1   ,12    ,15  ,1        ,2        ,0           ,1           ,0.36  ,0.3333 ,0.5  ,0.2537
9016 ,"2012-01-16",1       ,1   ,1     ,12  ,1        ,1        ,0           ,1           ,0.2   ,0.1818 ,0.55 ,0.3284
11078,"2012-04-11",2       ,1   ,4     ,18  ,0        ,3        ,1           ,3           ,0.4   ,0.4091 ,0.43 ,0.4179
16847,"2012-12-09",4       ,1   ,12    ,17  ,0        ,0        ,0           ,3           ,0.36  ,0.3485 ,0.93 ,0.1343
8573 ,"2011-12-28",1       ,0   ,12    ,23  ,0        ,3        ,1           ,1           ,0.22  ,0.2121 ,0.44 ,0.2537
8275 ,"2011-12-16",4       ,0   ,12    ,10  ,0        ,5        ,1           ,1           ,0.34  ,0.303  ,0.46 ,0.2985
12031,"2012-05-21",2       ,1   ,5     ,11  ,0        ,1        ,1           ,2           ,0.6   ,0.5606 ,0.83 ,0.1642
9776 ,"2012-02-17",1       ,1   ,2     ,6   ,0        ,5        ,1           ,2           ,0.28  ,0.2879 ,0.96 ,0.1343
13407,"2012-07-17",3       ,1   ,7     ,19  ,0        ,2        ,1           ,1           ,0.88  ,0.7879 ,0.35 ,0.2537
3733 ,"2011-06-09",2       ,0   ,6     ,10  ,0        ,4        ,1           ,1           ,0.86  ,0.8182 ,0.5  ,0.2836
11671,"2012-05-06",2       ,1   ,5     ,11  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.73 ,0.1045
4344 ,"2011-07-04",3       ,0   ,7     ,21  ,1        ,1        ,0           ,2           ,0.74  ,0.6818 ,0.62 ,0.1045
16785,"2012-12-07",4       ,1   ,12    ,3   ,0        ,5        ,1           ,2           ,0.26  ,0.2576 ,0.81 ,0.194
8185 ,"2011-12-12",4       ,0   ,12    ,16  ,0        ,1        ,1           ,2           ,0.32  ,0.3333 ,0.57 ,0.0896
776  ,"2011-02-04",1       ,0   ,2     ,18  ,0        ,5        ,1           ,2           ,0.24  ,0.2576 ,0.6  ,0.1045
10670,"2012-03-25",2       ,1   ,3     ,16  ,0        ,0        ,0           ,1           ,0.48  ,0.4697 ,0.77 ,0
8042 ,"2011-12-06",4       ,0   ,12    ,17  ,0        ,2        ,1           ,2           ,0.46  ,0.4545 ,1    ,0.2239
16512,"2012-11-25",4       ,1   ,11    ,17  ,0        ,0        ,0           ,1           ,0.28  ,0.2727 ,0.41 ,0.1642
15142,"2012-09-28",4       ,1   ,9     ,2   ,0        ,5        ,1           ,3           ,0.6   ,0.5455 ,0.88 ,0.2985
15875,"2012-10-28",4       ,1   ,10    ,15  ,0        ,0        ,0           ,2           ,0.5   ,0.4848 ,0.63 ,0.4925
3715 ,"2011-06-08",2       ,0   ,6     ,16  ,0        ,3        ,1           ,1           ,0.92  ,0.8788 ,0.4  ,0.2239
201  ,"2011-01-09",1       ,0   ,1     ,15  ,0        ,0        ,0           ,1           ,0.22  ,0.197  ,0.35 ,0.3582
11749,"2012-05-09",2       ,1   ,5     ,17  ,0        ,3        ,1           ,2           ,0.64  ,0.6212 ,0.53 ,0.1343
1265 ,"2011-02-25",1       ,0   ,2     ,20  ,0        ,5        ,1           ,1           ,0.3   ,0.2576 ,0.49 ,0.6119
3376 ,"2011-05-25",2       ,0   ,5     ,13  ,0        ,3        ,1           ,1           ,0.74  ,0.6818 ,0.55 ,0.1343
9998 ,"2012-02-26",1       ,1   ,2     ,14  ,0        ,0        ,0           ,1           ,0.34  ,0.3485 ,0.31 ,0
10884,"2012-04-03",2       ,1   ,4     ,15  ,0        ,2        ,1           ,1           ,0.6   ,0.5909 ,0.2  ,0.194
12821,"2012-06-23",3       ,1   ,6     ,9   ,0        ,6        ,0           ,1           ,0.72  ,0.6818 ,0.62 ,0.194
10764,"2012-03-29",2       ,1   ,3     ,14  ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.42 ,0.3582
11542,"2012-05-01",2       ,1   ,5     ,2   ,0        ,2        ,1           ,2           ,0.5   ,0.4848 ,0.72 ,0.0896
7538 ,"2011-11-15",4       ,0   ,11    ,16  ,0        ,2        ,1           ,2           ,0.52  ,0.5    ,0.68 ,0.1343
1660 ,"2011-03-14",1       ,0   ,3     ,17  ,0        ,1        ,1           ,1           ,0.38  ,0.3939 ,0.4  ,0.194
1561 ,"2011-03-10",1       ,0   ,3     ,11  ,0        ,4        ,1           ,3           ,0.4   ,0.4091 ,0    ,0.2537
6749 ,"2011-10-13",4       ,0   ,10    ,18  ,0        ,4        ,1           ,3           ,0.62  ,0.5758 ,0.83 ,0.2537
1881 ,"2011-03-24",2       ,0   ,3     ,3   ,0        ,4        ,1           ,2           ,0.28  ,0.2727 ,1    ,0.194
3257 ,"2011-05-20",2       ,0   ,5     ,14  ,0        ,5        ,1           ,1           ,0.62  ,0.6212 ,0.53 ,0.2239
16948,"2012-12-13",4       ,1   ,12    ,22  ,0        ,4        ,1           ,1           ,0.26  ,0.2879 ,0.6  ,0.0896
9286 ,"2012-01-27",1       ,1   ,1     ,19  ,0        ,5        ,1           ,1           ,0.36  ,0.3333 ,0.5  ,0.3881
14013,"2012-08-12",3       ,1   ,8     ,1   ,0        ,0        ,0           ,1           ,0.62  ,0.5909 ,0.78 ,0.1343
2083 ,"2011-04-01",2       ,0   ,4     ,15  ,0        ,5        ,1           ,1           ,0.34  ,0.303  ,0.46 ,0.4179
8218 ,"2011-12-14",4       ,0   ,12    ,1   ,0        ,3        ,1           ,1           ,0.26  ,0.303  ,0.75 ,0
16222,"2012-11-13",4       ,1   ,11    ,15  ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.4  ,0.2985
11364,"2012-04-23",2       ,1   ,4     ,16  ,0        ,1        ,1           ,3           ,0.3   ,0.2727 ,0.81 ,0.3582
5037 ,"2011-08-02",3       ,0   ,8     ,18  ,0        ,2        ,1           ,2           ,0.86  ,0.7576 ,0.34 ,0.194
9013 ,"2012-01-16",1       ,1   ,1     ,9   ,1        ,1        ,0           ,1           ,0.1   ,0.1212 ,0.58 ,0.1642
4969 ,"2011-07-30",3       ,0   ,7     ,22  ,0        ,6        ,0           ,1           ,0.78  ,0.7121 ,0.52 ,0.1045
5618 ,"2011-08-26",3       ,0   ,8     ,23  ,0        ,5        ,1           ,1           ,0.7   ,0.6667 ,0.84 ,0.0896
17289,"2012-12-28",1       ,1   ,12    ,5   ,0        ,5        ,1           ,2           ,0.24  ,0.2576 ,0.6  ,0.0896
6621 ,"2011-10-08",4       ,0   ,10    ,10  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.77 ,0
5177 ,"2011-08-08",3       ,0   ,8     ,14  ,0        ,1        ,1           ,1           ,0.82  ,0.7424 ,0.43 ,0.2985
7292 ,"2011-11-05",4       ,0   ,11    ,10  ,0        ,6        ,0           ,1           ,0.32  ,0.303  ,0.53 ,0.2537
15211,"2012-09-30",4       ,1   ,9     ,23  ,0        ,0        ,0           ,1           ,0.48  ,0.4697 ,0.72 ,0.0896
